id,first_name,last_name,email,gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,career_aspiration,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score
1932,Alicia,Rodriguez,alicia.rodriguez.1932@gslingacademy.com,female,False,5,False,8,Teacher,61,100,85,99,65,79,86
917,Lee,Campbell,lee.campbell.917@gslingacademy.com,male,False,9,False,31,Scientist,92,74,95,97,87,78,68
994,Oscar,Gonzalez,oscar.gonzalez.994@gslingacademy.com,male,False,1,True,47,Doctor,94,90,95,85,98,91,96
430,David,Harris,david.harris.430@gslingacademy.com,male,False,5,False,33,Scientist,94,99,83,94,93,95,93
1371,Richard,Ryan,richard.ryan.1371@gslingacademy.com,male,False,1,False,31,Software Engineer,88,68,81,68,73,61,93
240,David,Barnett,david.barnett.240@gslingacademy.com,male,False,6,False,20,Software Engineer,100,72,99,64,70,93,67
880,Lori,Jacobson,lori.jacobson.880@gslingacademy.com,female,False,6,False,24,Accountant,87,87,86,91,90,75,79
621,Gina,Solomon,gina.solomon.621@gslingacademy.com,female,False,6,False,1,Business Owner,89,55,89,67,55,64,70
257,Tracey,Turner,tracey.turner.257@gslingacademy.com,female,False,7,True,14,Accountant,82,95,92,62,73,75,93
612,Kevin,Hess,kevin.hess.612@gslingacademy.com,male,False,0,False,4,Real Estate Developer,81,84,76,88,84,89,87
545,Christina,Shields,christina.shields.545@gslingacademy.com,female,True,3,False,47,Doctor,94,87,98,90,92,88,100
772,Diane,Spears,diane.spears.772@gslingacademy.com,female,False,0,True,8,Unknown,78,81,71,91,79,79,75
1420,Mary,Arnold,mary.arnold.1420@gslingacademy.com,female,False,1,False,35,Designer,99,96,99,91,94,92,99
1042,Natasha,Butler,natasha.butler.1042@gslingacademy.com,female,False,5,False,28,Lawyer,85,99,64,78,63,95,91
1790,Debra,Evans,debra.evans.1790@gslingacademy.com,female,False,5,True,21,Unknown,79,86,84,84,63,82,94
760,Mary,Haynes,mary.haynes.760@gslingacademy.com,female,False,0,True,11,Government Officer,89,75,64,81,66,82,92
383,Melissa,Williamson,melissa.williamson.383@gslingacademy.com,female,True,1,False,22,Software Engineer,91,79,89,74,79,74,61
1104,John,Klein,john.klein.1104@gslingacademy.com,male,False,10,False,5,Business Owner,82,58,58,91,91,55,98
974,Suzanne,Morrow,suzanne.morrow.974@gslingacademy.com,female,True,9,True,4,Business Owner,67,56,77,93,95,50,74
353,Ryan,Hull,ryan.hull.353@gslingacademy.com,male,False,1,True,14,Unknown,95,98,98,83,77,93,83
1606,Maria,Perkins,maria.perkins.1606@gslingacademy.com,female,False,5,False,35,Lawyer,86,86,100,86,94,87,85
1826,Michael,York,michael.york.1826@gslingacademy.com,male,False,2,False,27,Lawyer,97,81,71,77,90,86,80
1037,Samantha,Stewart,samantha.stewart.1037@gslingacademy.com,female,False,6,False,4,Government Officer,78,78,100,87,98,80,98
1108,Thomas,George,thomas.george.1108@gslingacademy.com,male,False,0,False,12,Banker,83,81,96,96,62,82,77
495,Matthew,Chavez,matthew.chavez.495@gslingacademy.com,male,False,3,False,31,Writer,88,98,65,68,99,94,79
394,Marc,Brock,marc.brock.394@gslingacademy.com,male,True,7,False,0,Business Owner,100,65,67,61,76,58,84
1547,Gabriella,Pierce,gabriella.pierce.1547@gslingacademy.com,female,False,6,False,15,Accountant,88,99,64,79,52,75,92
465,Brad,Lee,brad.lee.465@gslingacademy.com,male,True,2,False,4,Business Owner,86,90,88,73,50,93,71
887,Nicole,Mcdonald,nicole.mcdonald.887@gslingacademy.com,female,False,7,False,11,Unknown,60,92,82,65,82,91,67
1194,Anthony,Clark,anthony.clark.1194@gslingacademy.com,male,False,3,False,24,Banker,80,66,67,72,78,99,67
367,Tracy,Harris,tracy.harris.367@gslingacademy.com,male,False,2,False,11,Designer,70,73,70,67,96,86,89
1894,Erica,Valdez,erica.valdez.1894@gslingacademy.com,female,False,6,False,12,Designer,83,79,87,66,78,93,82
1874,David,Castro,david.castro.1874@gslingacademy.com,male,False,1,True,41,Doctor,89,95,97,99,87,90,91
745,Joshua,Miller,joshua.miller.745@gslingacademy.com,male,False,3,False,35,Software Engineer,85,100,90,93,94,97,98
530,Meredith,Clark,meredith.clark.530@gslingacademy.com,female,False,3,True,28,Software Engineer,89,77,69,72,63,84,99
803,Tiffany,Small,tiffany.small.803@gslingacademy.com,female,True,3,False,20,Accountant,76,75,60,77,71,70,88
1224,Ronald,Brewer,ronald.brewer.1224@gslingacademy.com,male,False,2,True,28,Lawyer,100,94,76,60,95,90,66
1979,Eric,Adkins,eric.adkins.1979@gslingacademy.com,male,False,7,False,5,Business Owner,72,69,91,69,53,73,95
1906,Carla,Jackson,carla.jackson.1906@gslingacademy.com,female,False,3,False,10,Real Estate Developer,83,91,82,93,71,80,85
1700,Nicole,Weeks,nicole.weeks.1700@gslingacademy.com,female,False,1,False,7,Designer,83,81,70,90,73,89,87
1545,Justin,Morgan,justin.morgan.1545@gslingacademy.com,male,True,9,False,4,Business Owner,77,59,60,98,74,76,60
1314,Timothy,Bailey,timothy.bailey.1314@gslingacademy.com,male,False,1,False,22,Banker,87,90,80,88,71,95,81
307,Lauren,Miller,lauren.miller.307@gslingacademy.com,female,False,0,False,9,Teacher,66,70,88,70,62,70,75
1667,Cody,Tyler,cody.tyler.1667@gslingacademy.com,male,False,5,False,1,Business Owner,66,83,79,65,57,61,86
863,Anthony,Silva,anthony.silva.863@gslingacademy.com,male,False,3,False,0,Real Estate Developer,75,66,91,73,100,94,67
1567,Meghan,Lewis,meghan.lewis.1567@gslingacademy.com,female,False,1,False,17,Banker,88,100,71,85,72,91,81
531,Christina,Garrett,christina.garrett.531@gslingacademy.com,female,False,3,False,30,Scientist,77,76,90,95,94,99,94
655,Pamela,Henry,pamela.henry.655@gslingacademy.com,female,False,4,False,39,Doctor,97,95,94,90,86,85,95
1260,Mark,Delgado,mark.delgado.1260@gslingacademy.com,male,False,1,False,18,Accountant,80,71,89,81,75,81,63
234,Keith,Summers,keith.summers.234@gslingacademy.com,male,False,5,False,16,Designer,98,88,92,84,90,90,71
121,Jordan,Bennett,jordan.bennett.121@gslingacademy.com,female,True,0,False,13,Teacher,66,90,83,80,76,90,91
1698,Mark,Gardner,mark.gardner.1698@gslingacademy.com,male,False,2,False,35,Unknown,98,92,91,89,95,92,90
950,Bradley,Avery,bradley.avery.950@gslingacademy.com,male,False,3,False,30,Lawyer,80,81,75,72,71,84,87
618,Travis,Ross,travis.ross.618@gslingacademy.com,male,False,3,False,35,Software Engineer,93,85,89,93,90,91,88
1179,Scott,Tate,scott.tate.1179@gslingacademy.com,male,False,3,False,7,Unknown,67,60,99,60,82,81,63
308,Jessica,Diaz,jessica.diaz.308@gslingacademy.com,female,False,5,False,43,Doctor,90,96,100,87,100,90,89
136,Joanne,Campos,joanne.campos.136@gslingacademy.com,female,False,2,False,6,Designer,62,83,84,75,83,85,86
555,Chelsea,Clark,chelsea.clark.555@gslingacademy.com,female,False,1,False,3,Stock Investor,100,92,95,90,67,81,66
1674,Jennifer,Chan,jennifer.chan.1674@gslingacademy.com,female,False,3,False,9,Government Officer,82,84,93,89,88,76,98
584,Lindsay,Brady,lindsay.brady.584@gslingacademy.com,female,False,3,False,16,Unknown,99,70,74,65,99,74,62
1641,Stephanie,Green,stephanie.green.1641@gslingacademy.com,female,False,2,False,29,Software Engineer,89,90,72,98,96,84,87
671,Lauren,Morrow,lauren.morrow.671@gslingacademy.com,female,False,3,False,16,Unknown,72,79,95,68,75,70,88
835,Alexander,Fowler,alexander.fowler.835@gslingacademy.com,male,False,2,False,25,Unknown,82,84,93,70,99,66,80
110,Phillip,Allen,phillip.allen.110@gslingacademy.com,male,False,5,True,13,Accountant,78,69,82,60,64,77,82
1165,Rebecca,Roman,rebecca.roman.1165@gslingacademy.com,female,False,1,False,2,Artist,62,100,91,75,99,76,78
1960,Peggy,Hoover,peggy.hoover.1960@gslingacademy.com,female,True,5,False,11,Teacher,75,100,100,82,63,84,82
1465,Gregory,Ryan,gregory.ryan.1465@gslingacademy.com,male,False,1,False,29,Stock Investor,80,96,79,95,74,95,61
1729,Kimberly,Brooks,kimberly.brooks.1729@gslingacademy.com,female,False,8,True,19,Software Engineer,94,83,72,63,65,63,74
1243,Christopher,Porter,christopher.porter.1243@gslingacademy.com,male,True,6,True,2,Business Owner,94,95,75,73,51,89,77
212,Joe,Strickland,joe.strickland.212@gslingacademy.com,male,False,4,False,32,Construction Engineer,91,73,86,73,84,60,71
1768,Jacob,Ross,jacob.ross.1768@gslingacademy.com,male,False,4,False,17,Software Engineer,86,70,94,96,74,67,60
1121,Robin,Perez,robin.perez.1121@gslingacademy.com,female,False,3,False,28,Doctor,89,96,85,91,100,91,91
680,Jeffrey,Price,jeffrey.price.680@gslingacademy.com,male,False,2,False,4,Designer,80,65,96,73,84,92,73
1951,Vicki,Jackson,vicki.jackson.1951@gslingacademy.com,female,False,2,True,33,Lawyer,89,89,69,87,69,97,79
1839,Heather,Gutierrez,heather.gutierrez.1839@gslingacademy.com,female,False,3,False,19,Unknown,93,73,67,100,63,92,86
412,Claudia,Munoz,claudia.munoz.412@gslingacademy.com,female,False,5,False,14,Software Engineer,92,66,96,71,87,89,61
1325,Christina,Martinez,christina.martinez.1325@gslingacademy.com,female,False,10,False,33,Lawyer,94,89,96,98,61,95,67
783,Jimmy,Warren,jimmy.warren.783@gslingacademy.com,male,False,3,False,28,Software Engineer,91,61,61,85,64,76,88
1346,Patricia,Rhodes,patricia.rhodes.1346@gslingacademy.com,female,False,5,False,24,Doctor,99,82,81,98,86,85,85
875,Cody,Smith,cody.smith.875@gslingacademy.com,male,False,10,False,15,Accountant,76,86,68,83,82,67,69
1653,Beverly,Chavez,beverly.chavez.1653@gslingacademy.com,female,True,9,True,2,Business Owner,99,65,100,93,91,60,83
1279,Danielle,Tran,danielle.tran.1279@gslingacademy.com,female,True,1,True,26,Banker,79,100,79,60,100,84,93
786,Robert,Campbell,robert.campbell.786@gslingacademy.com,male,False,7,False,31,Banker,81,92,68,93,69,78,89
1819,John,Fuller,john.fuller.1819@gslingacademy.com,male,False,3,False,14,Government Officer,93,99,72,79,83,87,73
1199,Alan,Mcgrath,alan.mcgrath.1199@gslingacademy.com,male,False,2,False,20,Accountant,94,82,91,94,100,99,69
808,Anthony,Gomez,anthony.gomez.808@gslingacademy.com,male,False,2,False,23,Unknown,99,98,70,73,63,62,88
713,Sharon,Allen,sharon.allen.713@gslingacademy.com,female,False,3,False,17,Teacher,80,95,98,95,96,97,85
1991,Anthony,Moore,anthony.moore.1991@gslingacademy.com,male,False,0,False,17,Software Engineer,98,63,64,82,64,96,79
1660,Rachael,Perry,rachael.perry.1660@gslingacademy.com,female,False,2,False,21,Banker,75,67,64,80,79,77,80
1191,Michelle,Mendoza,michelle.mendoza.1191@gslingacademy.com,female,False,1,False,1,Real Estate Developer,50,60,70,75,100,62,100
1226,Jill,Anderson,jill.anderson.1226@gslingacademy.com,female,False,1,True,28,Banker,94,66,68,94,62,76,77
603,Susan,Lynch,susan.lynch.603@gslingacademy.com,female,False,0,False,5,Artist,87,91,93,92,97,95,99
271,Jacob,Henderson,jacob.henderson.271@gslingacademy.com,male,False,1,False,3,Business Owner,53,71,98,95,94,71,77
1385,Thomas,Ball,thomas.ball.1385@gslingacademy.com,male,False,2,False,29,Software Engineer,100,79,77,61,79,70,69
232,Lisa,Gardner,lisa.gardner.232@gslingacademy.com,female,False,3,False,17,Software Engineer,97,88,87,61,86,92,94
50,Sonia,Noble,sonia.noble.50@gslingacademy.com,female,False,0,False,14,Accountant,100,89,90,93,30,83,74
463,Taylor,Nelson,taylor.nelson.463@gslingacademy.com,female,False,3,True,32,Lawyer,79,81,63,79,96,96,89
1106,Jose,Wood,jose.wood.1106@gslingacademy.com,male,False,1,False,32,Scientist,83,63,93,94,93,90,78
856,Kevin,York,kevin.york.856@gslingacademy.com,male,True,7,False,1,Business Owner,47,78,75,62,61,55,93
694,Lisa,Murphy,lisa.murphy.694@gslingacademy.com,female,False,1,False,14,Teacher,93,79,82,67,64,90,65
1552,Robert,Hart,robert.hart.1552@gslingacademy.com,male,False,5,False,27,Designer,93,97,77,70,81,83,87
1873,Andrew,Reed,andrew.reed.1873@gslingacademy.com,male,False,3,False,35,Banker,87,93,88,97,91,88,88
527,Robert,Heath,robert.heath.527@gslingacademy.com,male,False,2,False,25,Unknown,72,91,68,79,98,71,89
174,John,Bennett,john.bennett.174@gslingacademy.com,male,False,1,False,33,Lawyer,100,96,75,68,77,97,81
721,Maria,Hall,maria.hall.721@gslingacademy.com,female,False,9,False,5,Business Owner,85,64,99,93,89,61,67
415,Joel,Morris,joel.morris.415@gslingacademy.com,male,True,6,False,4,Business Owner,44,76,56,71,66,54,91
238,Christopher,Cook,christopher.cook.238@gslingacademy.com,male,False,0,False,24,Construction Engineer,96,80,86,94,63,72,75
1473,Christine,Smith,christine.smith.1473@gslingacademy.com,female,False,4,True,4,Artist,79,100,75,85,100,81,64
1336,Katie,Clark,katie.clark.1336@gslingacademy.com,female,True,3,False,28,Software Engineer,91,98,60,88,63,78,95
1064,James,Acosta,james.acosta.1064@gslingacademy.com,male,True,1,False,35,Scientist,85,90,98,92,89,88,95
24,Sean,Griffin,sean.griffin.24@gslingacademy.com,male,False,9,False,1,Business Owner,50,76,81,55,56,80,79
1767,Nicole,Lee,nicole.lee.1767@gslingacademy.com,female,False,7,True,0,Business Owner,76,96,89,83,78,54,61
64,Veronica,Cameron,veronica.cameron.64@gslingacademy.com,female,False,1,False,34,Banker,83,97,65,88,67,95,69
290,Lisa,White,lisa.white.290@gslingacademy.com,female,False,6,False,16,Software Engineer,92,70,60,94,87,90,86
189,Steven,Walker,steven.walker.189@gslingacademy.com,male,False,5,False,26,Unknown,70,77,91,96,100,89,67
702,Barbara,Petersen,barbara.petersen.702@gslingacademy.com,female,False,2,True,16,Writer,71,100,99,95,91,96,96
1815,Joshua,Ayala,joshua.ayala.1815@gslingacademy.com,male,False,5,True,18,Unknown,94,97,69,81,100,68,68
1138,Amber,Levy,amber.levy.1138@gslingacademy.com,female,True,6,False,2,Business Owner,57,71,51,59,84,74,68
355,Joshua,Smith,joshua.smith.355@gslingacademy.com,male,False,5,False,10,Construction Engineer,86,91,96,60,91,73,88
417,Melissa,Brown,melissa.brown.417@gslingacademy.com,female,False,4,False,30,Accountant,95,78,93,85,48,68,75
1246,Jesse,Johnson,jesse.johnson.1246@gslingacademy.com,male,False,7,False,26,Stock Investor,82,82,87,92,64,70,72
931,Timothy,Booth,timothy.booth.931@gslingacademy.com,male,False,2,False,34,Unknown,93,70,74,78,94,75,96
197,Mark,Myers,mark.myers.197@gslingacademy.com,male,False,4,False,21,Software Engineer,95,69,62,87,84,83,64
580,Christopher,Buchanan,christopher.buchanan.580@gslingacademy.com,male,True,5,False,3,Business Owner,56,59,89,68,79,83,68
1135,Rebecca,Clark,rebecca.clark.1135@gslingacademy.com,female,False,3,False,28,Lawyer,87,99,70,81,62,90,91
1814,Drew,Mccann,drew.mccann.1814@gslingacademy.com,male,False,1,False,35,Doctor,95,89,92,87,95,86,93
1935,Sherri,Cruz,sherri.cruz.1935@gslingacademy.com,female,False,1,True,6,Government Officer,66,94,67,79,64,89,75
434,Christian,Wilkins,christian.wilkins.434@gslingacademy.com,male,False,6,False,10,Real Estate Developer,63,87,71,68,66,67,99
101,Rhonda,Jones,rhonda.jones.101@gslingacademy.com,female,False,2,False,4,Artist,87,73,98,91,79,60,77
1655,Kevin,Morgan,kevin.morgan.1655@gslingacademy.com,male,False,1,False,11,Government Officer,86,87,64,74,60,89,84
395,Timothy,Perez,timothy.perez.395@gslingacademy.com,male,False,9,False,2,Business Owner,79,86,97,60,66,74,96
